3JGsZLRU-kc,40,A water faucet is running then turned off
3JELvtiMAZM,110,Vehicle running loudly with a clanking sound
3JDBtQgmQmA,30,A male having a speech
O9xYzACrBjA,310,"An airplane propeller spins loudly, and then a person bangs on a window multiple times"
1hpQ2YaY3wo,0,A man speaks and music plays
1hqGdxOZdhg,30,Dogs are barking
1hclg1BK7Sg,10,A truck engine idling with music in the background
1hdDxxnwD78,70,Man speaking loudly
1hj7HqQH4AA,30,A woman is speaking
1hoHYhaugRU,30,Man speaking with crinkling sound in the background
1hWHlsVYhwo,30,Boys are talking and a dog is barking
1hX8CqcKGsk,290,A drill is in use
1hXKHVcN1SE,30,Applause followed by speech
1hXLW_zsmZg,30,Bell ringing continuously
9G89QPJ-d1k,30,Heavy wind and footsteps
ORl0KaeGVzk,26,"A young child cries, and adult female speaks, and the child continues to sob and speak"
sGEWDm1-RdY,20,A toilet flushes and a door opens
9GItwgXOOYc,30,Clanking followed by a man speaking and a bang
ORg-1Jn7dY4,90,Bells ringing loudly
9GNe9_gjj6g,10,A buzzing followed by a bee flying
ls12kzqkX0s,0,Birds chirping and insects buzzing while wind blows in a microphone
p4kT-YyyU90,30,Man speaking and a motor running
Dked9VwV5gw,30,A woman speaking continuously
lsMJF_pH7DI,30,A machine works away
ygKEl01lp8s,530,A man speeches and then the toilet is flushed
kEfFvQlA5n8,30,"A large volume of water splashes, six clicks occur, an adult female laugh, and birds chirp in the background"
K2VEwu7vG8k,30,An infant cries with low talking and fan noise in the background
6zzDOFmpHRY,20,"Water is splashing and gurgling, and an adult male begins to speak"
K2aCJSsrT9k,9,"Static crackles, a person speaks in a distorted way, and water flows"
K2i5ODkwdpg,30,A young male speaks followed by paper rustling sounds as music plays in the background
mvbjcYC2TaY,30,Someone talking and a cat hissing and screeching
mvmeuVOhAR4,30,"Birds chirp in the distance as pigeons coo in the foreground, and then a bird flaps its wings nearby"
mvmLUf3f7ZE,30,Motor along with gurgling
10Wz3WLOowg,80,A woman sneezing and sniffling and complaining
10XJ787bm2Q,30,"The motor of a boat with the sound of waves, followed by calm and still water"
10R2yQUbKzc,30,Large vehicle engine and woman's faint speech
10RQxUIBTBU,30,Female making a speech
10SZFHfWSz4,10,"Roaring is present, an emergency vehicle siren sounds, and then machine gun fire and more roaring"
10Vv0X2_n6Q,8,A roar of a large vehicle as it approaches while a person screams something as the vehicle speeds away
10ILs3Dvgds,10,Someone is talking while someone is snoring
10IhJop-JE4,50,Power tools run
10MRxp2q8R4,30,Female speaker giving a speech
10OItSnDWd0,20,A man is talking and a whoosh is heard
weLUPbinxPo,30,Two women talking and laughing followed by a door banging softly as a door creaks repeatedly
HKOyrFuHsnI,0,Water streaming and dripping on a surface with vehicles passing by in the background
HKhGst2jNf8,70,A man speaking as a bird tweets and a chicken clucks while water splashes and wind blows into a microphone
HKgby13GaZM,60,Humming of a loud engine of a hovering helicopter
baVWqtuSAno,0,A desk bell is rung and echoes
baWqKKc3RVU,50,Uproarious laughter is coming from a few women
6uMJRQ0UrGo,30,An engine runs and a man speaks
6uGzPWpYqW8,20,A bird chirps in a hypnotic manner
6uDv3CFjq2A,40,Ongoing stream running with faint children noises
6uCq9iyudI4,110,A young man is speaking as a sink is filling up
6uRL_wlWIxI,90,Birds chirping with a light banging in the background
6uOzzr5WPPU,60,Humming from a slow moving vehicle with people speaking
6uOmaZT3PRQ,20,Clicking on a computer keyboard
6uN36JJR2Eg,170,A man speaking over a loud speaker and a helicopter flying by
6uXUy9BOOus,12,Beeping of electronics
6uSoEE2rS9o,110,Hissing loudly and a man speaking
o7Nra5Cw_jQ,20,A telephone bell rings
oFsStsueMZc,210,"Multiple fire truck sirens going off continuously, then the engine of a car zooms past"
YqMJAzkRZZ8,30,A train revving up and horn honking
o6uZQIMPhWE,21,Numerous number of frogs croaking
o7-MJ5pyWDs,30,A flock of pigeons cooing as a bird chirps in the background followed by bird wings flapping
o7-bm4FbUUU,0,Someone talks with voice on fast forward effect followed by a door opening
KxWd4bh2zk4,440,An objects are rasped
bMnJl__M898,220,An engine hums along with traffic noise in the background and a few words are spoken on a microphone
Kxa7pvwyJPc,10,A bell chiming loudly three times
KxZ-Uqn39Uw,470,Sink running and water dripping with male voice
FsPM3qqt0yQ,30,An engine accelerating followed by brief silence
KxkxGmAPy0I,30,"A person speaks, pauses, and then speaks again"
KxjlxY0_hx8,30,A motorcycle moves and a man shortly laughs
KxpklHRC7Lg,30,"A car accelerates loudly several times, followed by footsteps"
Frzncwi8Loc,20,"Bubbling water, along with the voice of a woman; then a drum beat kicks in"
6ps8Q2EyWQk,70,A man speaking with leaves rustling and bugs chirping
6pmMNLLcU9Q,470,A large motor idles with some hydraulic hissing
q6pAgnS9BoU,10,A kid speaking followed by an insect buzzing
Yq7AzNoByHQ,80,Speech followed by a bang
EGhjsAOjfzU,10,A man talks followed by a machine working
6pYQ0zQTHUc,30,A man speaking with people clapping
6pTTmdHTaTg,80,A distant humming with rustling
q6WyuwZE3Lg,21,A truck engine revving then idling
6pY_gFJiSSg,20,Wood scraping and a man speaking
6pfYx5e-RvQ,30,The lady is giving a speech
6pfN49qA3NM,30,A man speaks echoing in a microphone
6pjIVseNWAI,140,Water splashed in a faucet as a man speaks
6pgkg0HLR7k,200,And adult and a child have a conversation and laugh together
o-yXf9uRP4s,80,A man speaking as plastic crinkles and crumples
JESA2AMiXkw,13,Multiple pigeons cooing
JEZWQ17TXhU,160,Water trickles gently and slowly stops
JEXQ3c1Oze8,30,A man talks followed by several people cheering
JEWFBbwfwn8,10,A man shouting followed by a group of people laughing then another man talking in the background
lQPxJ3M0Ves,60,A baby is crying and then a man and woman are laughing.
W1QhUu3Jnp0,30,A helicopter flying
lQ6zTOCg1gw,30,"Someone types on a keyboard super fast, slowing down just once"
lQ57gZs9b1E,14,A child speaks as vehicles pass by
HXI60nu_tII,100,People talks nearby as bees buzz loudly and rapidly
we8NP0EKyZQ,20,A loud hammering and whirring sound
p-mInDiyaKY,0,Dogs barking as a group of women are talking followed by whistling
tK32_x_c3Tk,240,A machine works while a man talks followed by some material being rubbed
9jDfLBPWwZM,30,Vehicle drives by quickly followed by a man speaking
cnzMT0VuMcQ,2,A kid screams over and over and then another kid snorts like a pig
cnWssIAfp04,330,A man speaks then removes something from a plate putting it into a frying pan
cnWZjejdwCM,10,Broken link not working
co6-lH4EO7Y,410,A man speaks in Russian while an insects buzz
co-rErLcFzg,0,A man speaks with some distant splashing and quacking ducks
2DmtgJv97-U,30,A dog barks and whimpers
2DmbPAlalPI,3,A horse clip-clops with other mild background noise
2DsCAp68L18,30,A man giving a speech to applause
2DqQmKrybrw,0,A man speaks quickly and burps multiple times
2Df2DRLYFgA,30,An adult female is speaking
2DeWsERzaSY,50,A baby is belling laughing
2DmGSOsX-2k,30,A motor roars and waves crash
2DfZ21h3rM4,3,A cat is meowing
2DwotmImTsI,30,Waves crash against the shore
2DvhMDU3m-8,110,A man talking about and demonstrating the use of power tool
45FElpwPRnc,460,A person speaking with some rubbing
45CwJDMcXCo,30,"Low rumblings of an engine, people speak"
457p8RcVeeM,30,Factory noise of production sprayer
450DA4AZG6U,30,A man giving a speech to a laughing crowd
45-S9dHZlTI,430,A clanking followed by a saw beginning
45-MIg6Ief4,30,Constant muffled ticking
45C4_nH5mdY,210,"A ring, people speak and cheer"
45ALOD20Dh0,30,"Cheering and screaming intensifies, followed by a man speaking"
458hvFTiS4A,0,Rapid gunshots from an automatic gun
LQgskz5H3nM,0,A vehicle engine is idling
LQgdDtDCtgM,20,Two girls talk really fast then very slow
NUqsl-em2FQ,0,"Children speak in the distance, followed by water gurgling nearby"
LQoteZaWcPE,180,A woman is speaking as water drips from a faucet and gurgles
ujXLco-8ivM,20,A motorcycle small engine revs from far away something crashes and people laugh
ujbhceAPKnM,20,Women laugh and someone hiccups
t6LuU4b26k4,170,Horses snorting and neighing as two men talk in the distance while the paper is crinkling
nccXNavFApo,8,Some pigeons coo and flap wings
plWKyfP7tXc,50,Humming followed by a dog barking
ib3gLv8yhlU,30,Water trickling as female voices laughing
plrVO_25h50,360,A tool is softly buzzing while a man speaks
plguiXCbQHg,27,Cats meow nearby multiple times
plwnNOcduUg,70,Clanking and tapping
kw9DDeloVxU,0,A person whistling
pCfGoyPMW-k,350,"A man speaks, another man speaks with natural outside noise in the background"
pChZKBDEsZk,10,Clicking and vibrations with mechanical humming
pCpWuhqlI6A,0,A stream is flowing concurrently with nature noises
Z13Q8QmxQ70,0,Footsteps and rustling followed by a scream and a light bang
pD741EDWwDM,25,An infant crying with a man speaking intermittley and some laughter
Z0VrnxmFr9Y,30,"An adult talks, and then children talk and laugh as a pig oinks nearby"
Z0ZZrm77SMU,27,A few people talking with vehicle noise in the background followed by cheering and laughing
Z0VcxU8iNKQ,0,"A person is snoring, while another person laughs"
fwZPp-UHHAo,30,Someone sprays a surface
NUiRY0VnNMs,230,Toilet water gently swishing
4gwTPpO4WK8,130,Water splashes followed by a man speaking then tapping
4gyuJnj9iWw,110,"Water is running and splashing, and an adult male speaks"
3ju9A5iJbo8,30,"An adult female sneezes and sniffs, and an electronic device is playing in the background"
4gr2Se5WKP4,30,A woman gives a speech
4gs_o5Zb2oM,160,"A crashing roar occurs, the wind is blowing, then motor vehicle engines are running"
4gvgHrDe5ZU,30,A motorcycle is being started and revved
4gwCtiZKejk,290,Steam hissing from a machine
4gkalNm_rFY,30,A man is speaking and a small motor is humming
4glaMWF-wyU,30,A woman is speaking and traffic is nearby
4gpH3oMHTJA,510,"A tool motor is running, people are speaking, with an adult female in the foreground, and rhythmic clacking occurs"
4gq5IKSASSQ,30,"A remote control car, and a dog barking"
fBBJ1yPjphI,430,A sewing machine runs and a woman talks
dtLram2pV7A,30,A goat bleats while birds tweet and people talk
fBBKtMojF7s,180,"A file rubs against an object nearby, followed by a man speaking"
dtGpAmOnZR8,30,A car drives consistently
fAvlH8nziFc,12,A man speaks followed by a horn honking and more talking from the same man
Y4lMAdRSxOk,17,Wind blowing with hissing and people speaking in the distance
mCnMHgAi1zI,60,Ringing of bells with some rustling
dt2bD1WDfl0,30,A woman speaks with several beeps
rDW_fZX3ZMk,120,A machine works nearby
h459JUkX3_k,140,A race car squeals tires and accelerates
fBRUzIAKgj0,20,Digital beeping with a woman speaking over the phone
bGDm-DYuk2A,180,A man talking followed by a child talking in the distance as footsteps walk on gravel and birds chirp in the background
mcrxCZ6kmU0,430,Multiple claps occur then a man speaks
juSFBjmcSS0,20,A man talks while motorcycle engines work in idle
juL2OqnMOtA,30,Pigeons vocalize and flap wings
bGNAE6mVoD8,170,Grease sizzles as a condiment is shaken then put down
fBDhEkpKTe4,50,Someone coughs then cries before speaking
bGazZPvrAfQ,10,Deep laughing followed by a cat meowing and a man speaking
fBIHz2HGUWw,120,Insect buzzing several times
4Zlz0fKY_4E,320,Water flowing with breathing gurgling sound
4ZojMNkAmnE,40,"Birds are chirping, water is splashing, animals are bleating, and tapping occurs"
4Zcfo6EtDww,30,Cat meowing and people are talking
4ZcrAHlSOks,490,A car accelerates and then decelerates and accelerates again
4ZU2-1Kku-0,30,A woman giving a speech
4Za_oC4a438,0,Footsteps and then a door is slammed
4ZibpJMpAGk,30,"Thunder rumbling, rain drops, a beeping noise, and then a piano"
4ZlRt0UHWb8,60,Low static and loud snoring followed by man speaking lightly
4ZdX1Hl6mhs,30,A dog and a man are howling together
4ZgsqljQJa4,60,A person is typing on a keyboard very quickly
5ZQOxkKOS4Y,18,"The wind is blowing, insects are chirping, and rustling is present"
5ZQPtmGX8v8,260,A couple of sheep bleating and a man talking
5ZQCdVfdGig,170,A woman talking with sizzling and frying sounds in the background
1LY9j6EYAd8,6,"Cameras shuttering as a man speaks, another man responds over him towards the end of his dialogue"
1LY5-RLywME,30,Bird chirping in quiet background
5ZRTs1ADSB0,60,A powerful engine idles
5ZRdc9DgtBA,20,A cat meowing then a man speaks
1LUo-Sz60aI,30,Lots of static with a muffled female voice in the background
1LU--8_VFeA,27,"A car speeds up, wind rushes by"
1LXNab4QZa8,30,A man speaking
1LXBrN5lJaI,0,A car starting outside
1LQQS5NIPFI,25,Door sound with woman chuckling
1LQBKRQtQHg,6,A baby starts with a faint cry and its get louder
1LSmPtw0dZE,20,A sheep lets out two deep bleats
1LR4O0oe-NU,30,A man speaking and ticking
tVNREdFsylY,30,Two young girls speaking on a microphone followed by a crowd of people applauding and cheering
TKuN17F4Mx8,0,A loud whoosh is followed by silence
6AhDat_-Zdw,3,A high frequency vibration suddenly becomes lower frequency as it fade away in the distance
6AgA_HoFiEU,230,A man speaks as scraping is heard
6ATurT-AdAc,26,Baby is crying loudly while a woman is laughing and verbalizing something
6AT29qrNRdA,12,A small motor is humming
6AcL47SDN58,9,Bell ringing and a low ticking
6AaA0ww6Rc0,100,"Adult males are speaking, the wind is blowing, and water is splashing"
6AO8_kTvsaM,30,"A dog is growling, a bird calls, and an adult male speaks"
6AMsLkMRNGY,190,A woman sneezing loudly
6AQLfSO8L5Q,0,"A man speaks then a horse neighs then a slap, a crash, and a car alarm"
6AOS-Ny7JdU,480,An airplane engine running and people talking
qpV8DLPsrxM,19,Traffic and car horns are in the background while an emergency vehicle blasts a series of sirens followed by wind and travel noise
bKbsPXcVBAI,10,Aloud ring tone
qpetEQ3taLY,10,Two male voices talking
Vf-XWmYa8k0,10,A woman sings and a dog whines and pants
OtA_FyCE9Pc,30,An animal snores mildly
7D9TVczy6rw,30,A man talking gibberish and faint audio of a woman talking and the trotting of an animal like a horse in the background
7DC40Qhq2Ro,190,A female is vocalizing sharp inhaling laughter
7D9GGT2XPNo,30,An automobile is idling then speeds up a little at the end
7D28hhaU9RU,30,A woman and man are having a conversation then a dog starts barking loudly
7D5NBjoyY5w,30,Water is splashing lightly as a child are screaming in the background
7CyugpFwWr4,18,An engine idles and revs with people talking in the distance
7D1GMWfKRRc,0,Wind is blowing hard and a man is speaking over the wind
7Cv7C_6KxEs,30,Water is gurgling and intermittent hissing is occurring
7CyP_SLbBTE,29,A clock is chiming in a high pitch and then an older man speaks
YIdwyX9GX80,130,Typing on keyboard male speaking
amjvwKR4SFA,30,A man laughs and a baby cries with sounds of other people talking in the background
W1r90vhczHM,30,Vibrations as a young girl cries and speaks and a woman speaks
7pbmjwgR7ec,470,"A man drills, then speaks and blows"
7pabsgabzQU,30,A loud vehicle engine
OtAFOp2OC2Q,30,A man speaking over an intercom as wind lightly blows into a microphone
7pVFm2NULIY,30,A man delivering a speech followed by claps and another man speaking
